name,target
d_0087_time_stretch_7.wav,door
k_0103_time_stretch_0.wav,keyboard
t_knocking_door_0049_time_stretch_4.wav,knocking_door
door_0053_time_stretch_11.wav,door
tool_0261.wav,tool
t_keyboard_0034.wav,keyboard
background_0014_time_stretch_1.wav,background
d_0091_time_stretch_5.wav,door
t_door_0013_time_stretch_8.wav,door
background_0072_time_stretch_2.wav,background
d_0083_time_stretch_8.wav,door
d_0039_time_stretch_4.wav,door
t_door_0006_time_stretch_9.wav,door
t_knocking_door_0017_time_stretch_8.wav,knocking_door
door_0020_time_stretch_8.wav,door
k_0002_time_stretch_0.wav,keyboard
tt_k_0005_time_stretch_1.wav,keyboard
t_knocking_door_0023_time_stretch_10.wav,knocking_door
bg_0060.wav,bags
tool_0188.wav,tool
tool_1560.wav,tool
bg_0161.wav,bags
speech_0099.wav,speech
speech_0091.wav,speech
tt_k_0005.wav,keyboard
ring_0306.wav,ring
tool_0244.wav,tool
d_0066_time_stretch_9.wav,door
bg_0090.wav,bags
speech_0106.wav,speech
t_door_0062_time_stretch_7.wav,door
k_0115_time_stretch_2.wav,keyboard
t_knocking_door_0009_time_stretch_1.wav,knocking_door
bg_0121.wav,bags
background_0053_time_stretch_2.wav,background
k_0016_time_stretch_0.wav,keyboard
bg_0029_time_stretch_0.wav,bags
d_0044_time_stretch_13.wav,door
bags_0025_time_stretch_0.wav,bags
background_0022_time_stretch_2.wav,background
bg_0129_time_stretch_1.wav,bags
t_keyboard_0067_time_stretch_2.wav,keyboard
t_door_0070_time_stretch_3.wav,door
tool_0601.wav,tool
t_door_0058_time_stretch_8.wav,door
bg_0057_time_stretch_1.wav,bags
background_0034_time_stretch_9.wav,background
t_bags_0073_time_stretch_0.wav,bags
d_0013_time_stretch_1.wav,door
door_0012_time_stretch_10.wav,door
ring_0601.wav,ring
t_keyboard_0045_time_stretch_3.wav,keyboard
knocking_door_0046_time_stretch_9.wav,knocking_door
tool_1146.wav,tool
tool_0458.wav,tool
door_0008_time_stretch_3.wav,door
bg_0019_time_stretch_1.wav,bags
t_door_0083.wav,door
d_0073_time_stretch_11.wav,door
bg_0018_time_stretch_1.wav,bags
t_keyboard_0010_time_stretch_1.wav,keyboard
bg_0009_time_stretch_1.wav,bags
bg_0026_time_stretch_1.wav,bags
d_0035_time_stretch_10.wav,door
background_0056_time_stretch_10.wav,background
t_door_0084_time_stretch_8.wav,door
bg_0019_time_stretch_3.wav,bags
background_0026_time_stretch_9.wav,background
t_knocking_door_0044_time_stretch_2.wav,knocking_door
t_knocking_door_0016_time_stretch_8.wav,knocking_door
d_0064_time_stretch_11.wav,door
d_0076_time_stretch_3.wav,door
knocking_door_0012_time_stretch_1.wav,knocking_door
tool_1459.wav,tool
tool_1349.wav,tool
d_0070_time_stretch_10.wav,door
door_0044_time_stretch_6.wav,door
door_0049_time_stretch_5.wav,door
ring_0389.wav,ring
d_0095.wav,door
t_door_0045_time_stretch_1.wav,door
tool_0973.wav,tool
d_0093_time_stretch_11.wav,door
door_0014.wav,door
ring_0230.wav,ring
tt_k_0004_time_stretch_3.wav,keyboard
background_0004_time_stretch_9.wav,background
door_0047_time_stretch_1.wav,door
keyboard_0009_time_stretch_1.wav,keyboard
t_keyboard_0064.wav,keyboard
keyboard_0029.wav,keyboard
tool_0041.wav,tool
keyboard_0009_time_stretch_2.wav,keyboard
d_0025_time_stretch_1.wav,door
ring_0344.wav,ring
ring_0412.wav,ring
d_0068_time_stretch_2.wav,door
d_0018_time_stretch_1.wav,door
bg_0112_time_stretch_0.wav,bags
ring_0060.wav,ring
k_0127_time_stretch_0.wav,keyboard
t_door_0068_time_stretch_8.wav,door
door_0007_time_stretch_4.wav,door
t_door_0063_time_stretch_0.wav,door
d_0071_time_stretch_2.wav,door
t_door_0082.wav,door
bags_0021_time_stretch_3.wav,bags
tool_0945.wav,tool
t_door_0068.wav,door
tool_1002.wav,tool
knocking_door_0041_time_stretch_3.wav,knocking_door
ring_0070.wav,ring
d_0029_time_stretch_4.wav,door
door_0067_time_stretch_7.wav,door
d_0053_time_stretch_0.wav,door
d_0070_time_stretch_13.wav,door
background_0006_time_stretch_10.wav,background
door_0032_time_stretch_3.wav,door
tool_0055.wav,tool
ring_0189.wav,ring
bg_0123_time_stretch_3.wav,bags
bags_0002_time_stretch_3.wav,bags
tool_1405.wav,tool
background_0032.wav,background
tool_0106.wav,tool
d_0104_time_stretch_13.wav,door
bg_0123_time_stretch_1.wav,bags
door_0006_time_stretch_8.wav,door
background_0001_time_stretch_11.wav,background
d_0094_time_stretch_10.wav,door
t_knocking_door_0013_time_stretch_2.wav,knocking_door
speech_0036_slice_2.wav,speech
door_0027_time_stretch_2.wav,door
tt_kd_0005.wav,knocking_door
t_knocking_door_0061_time_stretch_4.wav,knocking_door
d_0072.wav,door
t_door_0001_time_stretch_4.wav,door
door_0024_time_stretch_0.wav,door
tool_0697.wav,tool
door_0027_time_stretch_13.wav,door
speech_0015_slice_1.wav,speech
d_0049_time_stretch_11.wav,door
t_knocking_door_0008.wav,knocking_door
tool_0804.wav,tool
background_0067_time_stretch_2.wav,background
speech_0096.wav,speech
door_0007_time_stretch_2.wav,door
tool_0876.wav,tool
knocking_door_0037_time_stretch_2.wav,knocking_door
background_0028_time_stretch_13.wav,background
d_0025.wav,door
keyboard_0037_time_stretch_3.wav,keyboard
tool_1306.wav,tool
t_door_0058_time_stretch_7.wav,door
d_0102_time_stretch_11.wav,door
bg_0009.wav,bags
t_door_0077_time_stretch_1.wav,door
bg_0156.wav,bags
door_0065_time_stretch_0.wav,door
k_0120_time_stretch_2.wav,keyboard
background_0067_time_stretch_6.wav,background
k_0008_time_stretch_3.wav,keyboard
tool_0418.wav,tool
d_0083.wav,door
d_0101_time_stretch_7.wav,door
background_0074_time_stretch_10.wav,background
tool_1479.wav,tool
d_0017_time_stretch_0.wav,door
t_door_0020.wav,door
t_door_0045.wav,door
t_door_0027_time_stretch_13.wav,door
t_door_0051_time_stretch_2.wav,door
tool_1379.wav,tool
d_0048_time_stretch_10.wav,door
d_0062_time_stretch_1.wav,door
d_0060_time_stretch_2.wav,door
t_knocking_door_0039_time_stretch_3.wav,knocking_door
ring_0175.wav,ring
tt_kd_0002_time_stretch_8.wav,knocking_door
bg_0052_time_stretch_1.wav,bags
d_0037_time_stretch_0.wav,door
tool_0847.wav,tool
tool_1540.wav,tool
d_0012_time_stretch_10.wav,door
tool_1044.wav,tool
t_knocking_door_0023_time_stretch_5.wav,knocking_door
tool_0194.wav,tool
t_knocking_door_0044_time_stretch_3.wav,knocking_door
d_0034_time_stretch_4.wav,door
k_0008.wav,keyboard
t_door_0074_time_stretch_7.wav,door
k_0051_time_stretch_1.wav,keyboard
t_door_0017_time_stretch_2.wav,door
door_0003.wav,door
door_0027_time_stretch_9.wav,door
tool_1028.wav,tool
d_0043_time_stretch_2.wav,door
ring_0146.wav,ring
bg_0040.wav,bags
speech_0036.wav,speech
door_0061_time_stretch_10.wav,door
t_knocking_door_0048_time_stretch_1.wav,knocking_door
speech_0013_slice_2.wav,speech
door_0053_time_stretch_0.wav,door
t_knocking_door_0078_time_stretch_9.wav,knocking_door
k_0116_time_stretch_2.wav,keyboard
ring_0035.wav,ring
background_0019_time_stretch_10.wav,background
tool_0528.wav,tool
k_0093_time_stretch_3.wav,keyboard
background_0002_time_stretch_8.wav,background
d_0058_time_stretch_6.wav,door
tool_1167.wav,tool
background_0052.wav,background
t_knocking_door_0078_time_stretch_7.wav,knocking_door
door_0066_time_stretch_1.wav,door
d_0105_time_stretch_1.wav,door
background_0037_time_stretch_5.wav,background
tool_0829.wav,tool
tool_0757.wav,tool
bg_0045.wav,bags
bg_0034_time_stretch_3.wav,bags
tool_1112.wav,tool
tool_1173.wav,tool
bg_0206_time_stretch_3.wav,bags
tool_0403.wav,tool
d_0018_time_stretch_0.wav,door
t_door_0089_time_stretch_5.wav,door
knocking_door_0006_time_stretch_6.wav,knocking_door
d_0084_time_stretch_9.wav,door
k_0115.wav,keyboard
bg_0055_time_stretch_3.wav,bags
bg_0073_time_stretch_3.wav,bags
keyboard_0020_time_stretch_3.wav,keyboard
tool_1575.wav,tool
d_0079_time_stretch_2.wav,door
background_0005_time_stretch_8.wav,background
d_0107_time_stretch_0.wav,door
tt_kd_0018_time_stretch_8.wav,knocking_door
background_0070.wav,background
door_0007_time_stretch_1.wav,door
k_0031_time_stretch_1.wav,keyboard
t_knocking_door_0025_time_stretch_6.wav,knocking_door
background_0046_time_stretch_0.wav,background
door_0044_time_stretch_10.wav,door
bags_0021_time_stretch_1.wav,bags
background_0009_time_stretch_4.wav,background
knocking_door_0035_time_stretch_11.wav,knocking_door
tool_1639.wav,tool
tool_0579.wav,tool
t_door_0045_time_stretch_10.wav,door
bg_0008_time_stretch_1.wav,bags
tool_0052.wav,tool
d_0053_time_stretch_4.wav,door
k_0022_time_stretch_1.wav,keyboard
d_0081_time_stretch_8.wav,door
background_0018_time_stretch_11.wav,background
d_0008_time_stretch_10.wav,door
d_0045_time_stretch_10.wav,door
t_door_0042_time_stretch_3.wav,door
background_0004_time_stretch_12.wav,background
keyboard_0019.wav,keyboard
knocking_door_0016_time_stretch_6.wav,knocking_door
tool_1646.wav,tool
t_door_0027_time_stretch_3.wav,door
d_0044_time_stretch_0.wav,door
tool_0027.wav,tool
knocking_door_0005_time_stretch_5.wav,knocking_door
t_door_0040_time_stretch_6.wav,door
d_0010_time_stretch_9.wav,door
d_0067_time_stretch_2.wav,door
t_bags_0052.wav,bags
keyboard_0018_time_stretch_0.wav,keyboard
t_door_0063_time_stretch_8.wav,door
door_0071_time_stretch_4.wav,door
tool_0320.wav,tool
d_0007_time_stretch_8.wav,door
d_0105_time_stretch_5.wav,door
ring_0518.wav,ring
ring_0360.wav,ring
t_door_0083_time_stretch_11.wav,door
ring_0422.wav,ring
d_0056_time_stretch_4.wav,door
door_0037_time_stretch_0.wav,door
door_0028_time_stretch_2.wav,door
d_0006_time_stretch_6.wav,door
t_keyboard_0056_time_stretch_0.wav,keyboard
tool_1420.wav,tool
t_door_0048_time_stretch_13.wav,door
d_0068_time_stretch_0.wav,door
ring_0210.wav,ring
door_0039_time_stretch_13.wav,door
background_0030_time_stretch_3.wav,background
t_knocking_door_0024_time_stretch_9.wav,knocking_door
tt_kd_0013_time_stretch_3.wav,knocking_door
d_0063_time_stretch_7.wav,door
d_0014_time_stretch_9.wav,door
background_0038_time_stretch_7.wav,background
t_door_0083_time_stretch_5.wav,door
tt_kd_0017_time_stretch_1.wav,knocking_door
bg_0077_time_stretch_3.wav,bags
ring_0199.wav,ring
background_0057_time_stretch_13.wav,background
door_0014_time_stretch_11.wav,door
knocking_door_0002_time_stretch_11.wav,knocking_door
tool_0715.wav,tool
d_0055_time_stretch_6.wav,door
t_knocking_door_0063_time_stretch_2.wav,knocking_door
background_0068_time_stretch_13.wav,background
d_0074_time_stretch_2.wav,door
d_0057_time_stretch_10.wav,door
bg_0144_time_stretch_3.wav,bags
tool_1608.wav,tool
t_door_0009_time_stretch_7.wav,door
t_bags_0071.wav,bags
door_0072_time_stretch_5.wav,door
t_knocking_door_0082_time_stretch_1.wav,knocking_door
knocking_door_0014_time_stretch_10.wav,knocking_door
tool_0314.wav,tool
t_door_0082_time_stretch_1.wav,door
k_0104.wav,keyboard
t_knocking_door_0042_time_stretch_11.wav,knocking_door
keyboard_0044_time_stretch_1.wav,keyboard
tool_0287.wav,tool
d_0016_time_stretch_4.wav,door
tool_0143.wav,tool
background_0036_time_stretch_2.wav,background
t_door_0077_time_stretch_6.wav,door
t_knocking_door_0069_time_stretch_10.wav,knocking_door
door_0018_time_stretch_3.wav,door
door_0005_time_stretch_1.wav,door
t_knocking_door_0076.wav,knocking_door
t_bags_0072_time_stretch_3.wav,bags
tool_0968.wav,tool
door_0026_time_stretch_0.wav,door
t_door_0033_time_stretch_6.wav,door
knocking_door_0052.wav,knocking_door
ring_0376.wav,ring
bg_0131.wav,bags
door_0071_time_stretch_5.wav,door
bags_0017_time_stretch_0.wav,bags
ring_0443.wav,ring
t_keyboard_0067_time_stretch_1.wav,keyboard
t_door_0006_time_stretch_7.wav,door
door_0070_time_stretch_4.wav,door
tool_0779.wav,tool
k_0041_time_stretch_3.wav,keyboard
k_0104_time_stretch_2.wav,keyboard
bg_0185_time_stretch_3.wav,bags
speech_0010_slice_1.wav,speech
k_0125_time_stretch_3.wav,keyboard
d_0069_time_stretch_6.wav,door
d_0078_time_stretch_0.wav,door
keyboard_0034_time_stretch_1.wav,keyboard
door_0009_time_stretch_2.wav,door
ring_0217.wav,ring
ring_0580.wav,ring
tool_0817.wav,tool
bg_0048_time_stretch_0.wav,bags
ring_0281.wav,ring
tool_0050.wav,tool
tool_0207.wav,tool
d_0093_time_stretch_1.wav,door
door_0014_time_stretch_7.wav,door
d_0033_time_stretch_11.wav,door
t_door_0046_time_stretch_4.wav,door
d_0045_time_stretch_5.wav,door
d_0029_time_stretch_0.wav,door
t_knocking_door_0083_time_stretch_1.wav,knocking_door
tool_1204.wav,tool
d_0024.wav,door
bags_0013_time_stretch_1.wav,bags
knocking_door_0029_time_stretch_2.wav,knocking_door
ring_0571.wav,ring
speech_0003.wav,speech
bg_0148_time_stretch_1.wav,bags
t_ring_0011.wav,ring
bg_0194_time_stretch_0.wav,bags
keyboard_0033_time_stretch_2.wav,keyboard
bg_0103.wav,bags
d_0072_time_stretch_2.wav,door
d_0096_time_stretch_9.wav,door
background_0008_time_stretch_0.wav,background
t_knocking_door_0002_time_stretch_3.wav,knocking_door
door_0012_time_stretch_5.wav,door
k_0035_time_stretch_1.wav,keyboard
background_0016_time_stretch_8.wav,background
d_0016.wav,door
bg_0067_time_stretch_0.wav,bags
bg_0097_time_stretch_1.wav,bags
k_0071_time_stretch_0.wav,keyboard
t_knocking_door_0065_time_stretch_11.wav,knocking_door
tt_k_0001_time_stretch_0.wav,keyboard
tool_0936.wav,tool
door_0007_time_stretch_13.wav,door
d_0011_time_stretch_2.wav,door
speech_0107.wav,speech
tool_1378.wav,tool
tool_1193.wav,tool
bg_0158_time_stretch_1.wav,bags
tool_0649.wav,tool
background_0003_time_stretch_2.wav,background
door_0073_time_stretch_5.wav,door
t_keyboard_0036_time_stretch_3.wav,keyboard
background_0048_time_stretch_5.wav,background
speech_0006_slice_1.wav,speech
tool_0931.wav,tool
k_0050_time_stretch_3.wav,keyboard
ring_0456.wav,ring
door_0071_time_stretch_0.wav,door
tool_0984.wav,tool
t_knocking_door_0056_time_stretch_2.wav,knocking_door
background_0040_time_stretch_11.wav,background
tt_kd_0022_time_stretch_7.wav,knocking_door
background_0014_time_stretch_3.wav,background
d_0028.wav,door
door_0025_time_stretch_13.wav,door
t_knocking_door_0019_time_stretch_9.wav,knocking_door
knocking_door_0018_time_stretch_2.wav,knocking_door
knocking_door_0039_time_stretch_1.wav,knocking_door
ring_0164.wav,ring
t_keyboard_0019.wav,keyboard
bg_0184_time_stretch_1.wav,bags
k_0079_time_stretch_1.wav,keyboard
d_0046_time_stretch_0.wav,door
ring_0142.wav,ring
background_0051_time_stretch_11.wav,background
door_0038_time_stretch_2.wav,door
tool_1367.wav,tool
d_0086_time_stretch_3.wav,door
door_0029_time_stretch_2.wav,door
d_0052_time_stretch_3.wav,door
t_door_0048_time_stretch_6.wav,door
t_keyboard_0069_time_stretch_0.wav,keyboard
d_0089_time_stretch_11.wav,door
k_0117.wav,keyboard
tool_0372.wav,tool
knocking_door_0013_time_stretch_6.wav,knocking_door
t_knocking_door_0019_time_stretch_4.wav,knocking_door
background_0018_time_stretch_4.wav,background
keyboard_0030_time_stretch_3.wav,keyboard
k_0054_time_stretch_1.wav,keyboard
d_0051_time_stretch_8.wav,door
door_0020_time_stretch_1.wav,door
tool_0300.wav,tool
k_0100_time_stretch_1.wav,keyboard
tt_kd_0004.wav,knocking_door
d_0077.wav,door
keyboard_0039_time_stretch_0.wav,keyboard
background_0025_time_stretch_6.wav,background
tool_1160.wav,tool
background_0047.wav,background
d_0005_time_stretch_13.wav,door
k_0050_time_stretch_2.wav,keyboard
speech_0045.wav,speech
t_door_0072_time_stretch_1.wav,door
tool_0326.wav,tool
t_knocking_door_0047_time_stretch_2.wav,knocking_door
tool_1488.wav,tool
tool_0151.wav,tool
t_door_0069_time_stretch_4.wav,door
speech_0006.wav,speech
speech_0119.wav,speech
background_0046_time_stretch_5.wav,background
d_0023_time_stretch_9.wav,door
keyboard_0014_time_stretch_0.wav,keyboard
background_0036_time_stretch_8.wav,background
keyboard_0036_time_stretch_2.wav,keyboard
bg_0111_time_stretch_0.wav,bags
bg_0131_time_stretch_3.wav,bags
k_0050.wav,keyboard
t_knocking_door_0053_time_stretch_6.wav,knocking_door
door_0051_time_stretch_9.wav,door
t_door_0046_time_stretch_11.wav,door
tt_kd_0012_time_stretch_3.wav,knocking_door
knocking_door_0025_time_stretch_3.wav,knocking_door
ring_0207.wav,ring
background_0015_time_stretch_1.wav,background
background_0042.wav,background
tool_0047.wav,tool
t_bags_0004_time_stretch_1.wav,bags
tool_1601.wav,tool
door_0012_time_stretch_6.wav,door
bg_0117_time_stretch_0.wav,bags
tool_1419.wav,tool
t_knocking_door_0007_time_stretch_2.wav,knocking_door
door_0045_time_stretch_11.wav,door
d_0054_time_stretch_11.wav,door
speech_0032_slice_4.wav,speech
bg_0047.wav,bags
background_0015_time_stretch_4.wav,background
t_bags_0043_time_stretch_0.wav,bags
tool_0993.wav,tool
t_door_0016_time_stretch_5.wav,door
t_knocking_door_0059_time_stretch_10.wav,knocking_door
d_0055_time_stretch_9.wav,door
keyboard_0015_time_stretch_2.wav,keyboard
bg_0066_time_stretch_0.wav,bags
d_0086_time_stretch_7.wav,door
k_0009_time_stretch_1.wav,keyboard
tool_0873.wav,tool
speech_0024_slice_2.wav,speech
speech_0012_slice_1.wav,speech
tool_1087.wav,tool
t_door_0027_time_stretch_2.wav,door
tool_1307.wav,tool
ring_0104.wav,ring
d_0080_time_stretch_3.wav,door
tool_0397.wav,tool
d_0022_time_stretch_2.wav,door
d_0063_time_stretch_13.wav,door
speech_0023_slice_1.wav,speech
door_0074_time_stretch_9.wav,door
ring_0655.wav,ring
d_0041_time_stretch_13.wav,door
t_door_0045_time_stretch_3.wav,door
knocking_door_0025_time_stretch_7.wav,knocking_door
door_0001_time_stretch_2.wav,door
speech_0005_slice_4.wav,speech
tool_0688.wav,tool
bg_0164.wav,bags
ring_0572.wav,ring
d_0037_time_stretch_11.wav,door
tt_kd_0002_time_stretch_11.wav,knocking_door
tool_0268.wav,tool
door_0030_time_stretch_2.wav,door
t_door_0070_time_stretch_11.wav,door
t_door_0086_time_stretch_3.wav,door
door_0009.wav,door
tool_0202.wav,tool
tool_0729.wav,tool
background_0032_time_stretch_2.wav,background
tool_0780.wav,tool
k_0111_time_stretch_0.wav,keyboard
tool_0599.wav,tool
bg_0049.wav,bags
knocking_door_0003_time_stretch_9.wav,knocking_door
background_0045_time_stretch_6.wav,background
d_0095_time_stretch_10.wav,door
bags_0006.wav,bags
bags_0008_time_stretch_3.wav,bags
d_0041_time_stretch_6.wav,door
background_0059_time_stretch_2.wav,background
bags_0043_time_stretch_1.wav,bags
t_door_0066_time_stretch_7.wav,door
tool_1311.wav,tool
t_door_0053_time_stretch_11.wav,door
t_door_0076_time_stretch_11.wav,door
bg_0155_time_stretch_0.wav,bags
t_door_0077_time_stretch_0.wav,door
tool_1395.wav,tool
d_0038_time_stretch_0.wav,door
background_0051_time_stretch_9.wav,background
door_0041_time_stretch_3.wav,door
tool_1524.wav,tool
d_0074_time_stretch_4.wav,door
d_0015_time_stretch_11.wav,door
door_0005_time_stretch_6.wav,door
d_0044_time_stretch_11.wav,door
door_0015_time_stretch_1.wav,door
knocking_door_0020_time_stretch_1.wav,knocking_door
tool_1393.wav,tool
tool_0609.wav,tool
knocking_door_0026_time_stretch_2.wav,knocking_door
tool_0617.wav,tool
k_0068_time_stretch_2.wav,keyboard
background_0069_time_stretch_12.wav,background
ring_0566.wav,ring
bg_0066_time_stretch_1.wav,bags
tool_0311.wav,tool
door_0036_time_stretch_5.wav,door
bg_0030_time_stretch_1.wav,bags
door_0072_time_stretch_8.wav,door
tool_1585.wav,tool
tool_0491.wav,tool
background_0011_time_stretch_1.wav,background
ring_0072.wav,ring
d_0030_time_stretch_9.wav,door
knocking_door_0029_time_stretch_11.wav,knocking_door
background_0002_time_stretch_4.wav,background
d_0023_time_stretch_10.wav,door
t_door_0083_time_stretch_3.wav,door
t_knocking_door_0046_time_stretch_5.wav,knocking_door
tt_kd_0013_time_stretch_4.wav,knocking_door
background_0044_time_stretch_1.wav,background
ring_0097.wav,ring
tool_1436.wav,tool
ring_0537.wav,ring
door_0056_time_stretch_9.wav,door
tool_0866.wav,tool
knocking_door_0035.wav,knocking_door
tool_1216.wav,tool
t_keyboard_0073_time_stretch_2.wav,keyboard
d_0061_time_stretch_4.wav,door
door_0025.wav,door
door_0029_time_stretch_3.wav,door
t_knocking_door_0078_time_stretch_11.wav,knocking_door
t_bags_0018_time_stretch_1.wav,bags
d_0093_time_stretch_9.wav,door
knocking_door_0031_time_stretch_9.wav,knocking_door
tool_0855.wav,tool
t_bags_0062_time_stretch_1.wav,bags
t_bags_0037_time_stretch_3.wav,bags
d_0080_time_stretch_2.wav,door
k_0037_time_stretch_1.wav,keyboard
d_0082_time_stretch_0.wav,door
bg_0159.wav,bags
t_knocking_door_0089_time_stretch_6.wav,knocking_door
d_0070_time_stretch_6.wav,door
bg_0124_time_stretch_3.wav,bags
t_knocking_door_0056_time_stretch_4.wav,knocking_door
t_keyboard_0075_time_stretch_2.wav,keyboard
knocking_door_0031_time_stretch_11.wav,knocking_door
bg_0138_time_stretch_1.wav,bags
d_0028_time_stretch_7.wav,door
t_knocking_door_0075_time_stretch_9.wav,knocking_door
t_knocking_door_0078_time_stretch_5.wav,knocking_door
k_0063.wav,keyboard
d_0028_time_stretch_5.wav,door
door_0060.wav,door
bg_0003_time_stretch_1.wav,bags
t_knocking_door_0079_time_stretch_7.wav,knocking_door
k_0113_time_stretch_1.wav,keyboard
tool_0843.wav,tool
background_0031_time_stretch_0.wav,background
door_0045_time_stretch_8.wav,door
t_knocking_door_0005_time_stretch_1.wav,knocking_door
k_0101_time_stretch_2.wav,keyboard
tool_1304.wav,tool
k_0096_time_stretch_0.wav,keyboard
tool_0743.wav,tool
t_bags_0016_time_stretch_3.wav,bags
knocking_door_0019.wav,knocking_door
door_0053_time_stretch_7.wav,door
tool_0956.wav,tool
tt_kd_0019_time_stretch_4.wav,knocking_door
knocking_door_0044_time_stretch_3.wav,knocking_door
k_0079_time_stretch_3.wav,keyboard
t_keyboard_0018.wav,keyboard
tt_kd_0007_time_stretch_6.wav,knocking_door
tool_1607.wav,tool
k_0021_time_stretch_1.wav,keyboard
d_0037_time_stretch_4.wav,door
door_0007_time_stretch_3.wav,door
t_knocking_door_0069_time_stretch_3.wav,knocking_door
knocking_door_0041_time_stretch_4.wav,knocking_door
door_0004_time_stretch_13.wav,door
t_door_0021_time_stretch_3.wav,door
door_0034_time_stretch_13.wav,door
tool_1354.wav,tool
t_bags_0085_time_stretch_3.wav,bags
k_0065_time_stretch_3.wav,keyboard
t_knocking_door_0028_time_stretch_9.wav,knocking_door
background_0070_time_stretch_3.wav,background
background_0012_time_stretch_9.wav,background
tool_0225.wav,tool
background_0032_time_stretch_12.wav,background
background_0025_time_stretch_1.wav,background
t_knocking_door_0056_time_stretch_1.wav,knocking_door
tt_kd_0003_time_stretch_8.wav,knocking_door
ring_0045.wav,ring
t_keyboard_0031.wav,keyboard
bg_0079.wav,bags
t_door_0007_time_stretch_4.wav,door
t_door_0040_time_stretch_0.wav,door
background_0035_time_stretch_7.wav,background
tool_1477.wav,tool
door_0073_time_stretch_11.wav,door
background_0003_time_stretch_0.wav,background
tool_0872.wav,tool
d_0083_time_stretch_7.wav,door
t_knocking_door_0089_time_stretch_4.wav,knocking_door
d_0031_time_stretch_6.wav,door
knocking_door_0010_time_stretch_11.wav,knocking_door
bg_0044_time_stretch_0.wav,bags
background_0015.wav,background
tool_0712.wav,tool
t_door_0084_time_stretch_1.wav,door
speech_0007_slice_4.wav,speech
ring_0032.wav,ring
t_ring_0028.wav,ring
d_0097_time_stretch_3.wav,door
door_0068_time_stretch_3.wav,door
k_0074_time_stretch_3.wav,keyboard
t_knocking_door_0027_time_stretch_8.wav,knocking_door
t_bags_0087_time_stretch_3.wav,bags
tool_0853.wav,tool
background_0020_time_stretch_2.wav,background
tool_0763.wav,tool
ring_0062.wav,ring
knocking_door_0030_time_stretch_10.wav,knocking_door
d_0089_time_stretch_10.wav,door
ring_0609.wav,ring
k_0083.wav,keyboard
d_0075_time_stretch_10.wav,door
k_0086_time_stretch_1.wav,keyboard
background_0023_time_stretch_9.wav,background
t_door_0043_time_stretch_9.wav,door
background_0037_time_stretch_0.wav,background
ring_0250.wav,ring
t_knocking_door_0052_time_stretch_11.wav,knocking_door
tt_kd_0010_time_stretch_1.wav,knocking_door
d_0045_time_stretch_2.wav,door
k_0016_time_stretch_3.wav,keyboard
knocking_door_0019_time_stretch_11.wav,knocking_door
speech_0038_slice_2.wav,speech
d_0086_time_stretch_1.wav,door
d_0102_time_stretch_2.wav,door
t_knocking_door_0046_time_stretch_7.wav,knocking_door
t_knocking_door_0003_time_stretch_6.wav,knocking_door
tool_1514.wav,tool
t_door_0022_time_stretch_5.wav,door
d_0083_time_stretch_9.wav,door
keyboard_0019_time_stretch_0.wav,keyboard
tool_0260.wav,tool
d_0061_time_stretch_11.wav,door
ring_0460.wav,ring
background_0015_time_stretch_5.wav,background
tool_0767.wav,tool
background_0003_time_stretch_10.wav,background
t_keyboard_0082.wav,keyboard
tool_1043.wav,tool
bg_0070_time_stretch_0.wav,bags
t_ring_0052.wav,ring
background_0075_time_stretch_3.wav,background
tool_1528.wav,tool
t_door_0011_time_stretch_11.wav,door
tool_0120.wav,tool
t_door_0077_time_stretch_8.wav,door
ring_0371.wav,ring
tt_kd_0022_time_stretch_11.wav,knocking_door
ring_0481.wav,ring
d_0030_time_stretch_4.wav,door
t_knocking_door_0034_time_stretch_11.wav,knocking_door
bags_0015_time_stretch_0.wav,bags
tool_0004.wav,tool
tt_kd_0016_time_stretch_4.wav,knocking_door
knocking_door_0025_time_stretch_8.wav,knocking_door
tool_0624.wav,tool
door_0035_time_stretch_11.wav,door
t_knocking_door_0071_time_stretch_8.wav,knocking_door
background_0041_time_stretch_3.wav,background
t_keyboard_0011_time_stretch_1.wav,keyboard
bags_0039.wav,bags
t_knocking_door_0003_time_stretch_9.wav,knocking_door
bg_0110_time_stretch_0.wav,bags
knocking_door_0033_time_stretch_9.wav,knocking_door
d_0062_time_stretch_8.wav,door
tool_1659.wav,tool
knocking_door_0024_time_stretch_2.wav,knocking_door
knocking_door_0039_time_stretch_5.wav,knocking_door
t_door_0084_time_stretch_7.wav,door
k_0045_time_stretch_2.wav,keyboard
tool_1191.wav,tool
bg_0120.wav,bags
d_0086_time_stretch_13.wav,door
t_door_0025_time_stretch_0.wav,door
tool_0249.wav,tool
background_0010_time_stretch_6.wav,background
background_0020_time_stretch_6.wav,background
t_door_0011_time_stretch_0.wav,door
d_0062_time_stretch_10.wav,door
d_0022_time_stretch_4.wav,door
background_0002_time_stretch_2.wav,background
background_0073_time_stretch_8.wav,background
t_bags_0033_time_stretch_1.wav,bags
d_0053_time_stretch_3.wav,door
knocking_door_0051_time_stretch_9.wav,knocking_door
ring_0318.wav,ring
t_door_0011_time_stretch_8.wav,door
t_knocking_door_0033_time_stretch_6.wav,knocking_door
background_0011_time_stretch_3.wav,background
t_bags_0015.wav,bags
k_0011_time_stretch_0.wav,keyboard
t_knocking_door_0019_time_stretch_1.wav,knocking_door
